input,gt,he
-4.62434,-0.0449245,0
-4.62288,-0.0449755,0
-4.62141,-0.0450265,0
-4.61995,-0.0450776,0
-4.61848,-0.0451287,0
-4.61702,-0.0451799,0
-4.61555,-0.0452311,0
-4.61409,-0.0452824,0
-4.61262,-0.0453337,0
-4.61116,-0.0453851,0
-4.60969,-0.0454366,0
-4.60823,-0.0454881,0
-4.60676,-0.0455396,0
-4.6053,-0.0455912,0
-4.60383,-0.0456429,0
-4.60237,-0.0456946,0
-4.6009,-0.0457463,0
-4.59944,-0.0457982,-0.0457764
-4.59797,-0.04585,-0.0441895
-4.59651,-0.0459019,-0.0457764
-4.59504,-0.0459539,-0.0467529
-4.59358,-0.0460059,-0.045166
-4.59211,-0.046058,-0.0467529
-4.59065,-0.0461102,-0.0450439
-4.58918,-0.0461623,-0.0461426
-4.58772,-0.0462146,-0.0450439
-4.58625,-0.0462669,-0.0460205
-4.58479,-0.0463192,-0.0469971
-4.58332,-0.0463716,-0.0460205
-4.58186,-0.0464241,-0.046875
-4.58039,-0.0464766,-0.0452881
-4.57893,-0.0465291,-0.046875
-4.57746,-0.0465817,-0.045166
-4.576,-0.0466344,-0.0461426
-4.57453,-0.0466871,-0.0477295
-4.57307,-0.0467399,-0.0461426
-4.5716,-0.0467927,-0.0476074
-4.57014,-0.0468456,-0.0460205
-4.56867,-0.0468986,-0.0469971
-4.56721,-0.0469515,-0.0484619
-4.56574,-0.0470046,-0.0469971
-4.56428,-0.0470577,-0.0478516
-4.56281,-0.0471108,-0.046875
-4.56135,-0.047164,-0.0478516
-4.55988,-0.0472173,-0.0466309
-4.55842,-0.0472706,-0.0476074
-4.55695,-0.047324,-0.048584
-4.55549,-0.0473774,-0.0474854
-4.55402,-0.0474309,-0.0484619
-4.55256,-0.0474844,-0.0474854
-4.55109,-0.047538,-0.0483398
-4.54963,-0.0475917,-0.0472412
-4.54816,-0.0476453,-0.0482178
-4.5467,-0.0476991,-0.0491943
-4.54523,-0.0477529,-0.0480957
-4.54377,-0.0478068,-0.0490723
-4.5423,-0.0478607,-0.0479736
-4.54084,-0.0479146,-0.0489502
-4.53937,-0.0479687,-0.0472412
-4.53791,-0.0480227,-0.0488281
-4.53644,-0.0480769,-0.0496826
-4.53498,-0.0481311,-0.048584
-4.53351,-0.0481853,-0.0495605
-4.53205,-0.0482396,-0.0484619
-4.53058,-0.048294,-0.0494385
-4.52912,-0.0483484,-0.0483398
-4.52765,-0.0484028,-0.0493164
-4.52619,-0.0484574,-0.0501709
-4.52472,-0.0485119,-0.0490723
-4.52326,-0.0485666,-0.0500488
-4.52179,-0.0486212,-0.0489502
-4.52033,-0.048676,-0.0499268
-4.51886,-0.0487308,-0.0489502
-4.5174,-0.0487856,-0.0496826
-4.51593,-0.0488405,-0.0512695
-4.51447,-0.0488955,-0.0495605
-4.513,-0.0489505,-0.0510254
-4.51154,-0.0490056,-0.0494385
-4.51007,-0.0490607,-0.0509033
-4.50861,-0.0491159,-0.0493164
-4.50714,-0.0491711,-0.0507812
-4.50568,-0.0492264,-0.0516357
-4.50421,-0.0492818,-0.0505371
-4.50275,-0.0493372,-0.0513916
-4.50128,-0.0493927,-0.050415
-4.49982,-0.0494482,-0.0509033
-4.49835,-0.0495038,-0.0498047
-4.49689,-0.0495594,-0.0506592
-4.49542,-0.0496151,-0.052124
-4.49396,-0.0496708,-0.0505371
-4.49249,-0.0497266,-0.0518799
-4.49103,-0.0497825,-0.050293
-4.48956,-0.0498384,-0.0517578
-4.4881,-0.0498944,-0.0506592
-4.48663,-0.0499504,-0.0515137
-4.48517,-0.0500065,-0.0529785
-4.4837,-0.0500626,-0.0513916
-4.48224,-0.0501188,-0.0527344
-4.48077,-0.0501751,-0.0512695
-4.47931,-0.0502314,-0.0526123
-4.47784,-0.0502877,-0.0509033
-4.47638,-0.0503441,-0.0523682
-4.47491,-0.0504006,-0.0507812
-4.47345,-0.0504572,-0.0522461
-4.47198,-0.0505137,-0.0529785
-4.47052,-0.0505704,-0.052002
-4.46905,-0.0506271,-0.0528564
-4.46759,-0.0506839,-0.0517578
-4.46612,-0.0507407,-0.0532227
-4.46466,-0.0507976,-0.0515137
-4.46319,-0.0508545,-0.0529785
-4.46173,-0.0509115,-0.0537109
-4.46026,-0.0509685,-0.0527344
-4.4588,-0.0510256,-0.0534668
-4.45733,-0.0510828,-0.0524902
-4.45587,-0.05114,-0.0533447
-4.4544,-0.0511973,-0.0522461
-4.45294,-0.0512546,-0.0535889
-4.45147,-0.051312,-0.052002
-4.45001,-0.0513695,-0.0533447
-4.44854,-0.051427,-0.0541992
-4.44708,-0.0514845,-0.0532227
-4.44561,-0.0515421,-0.0545654
-4.44415,-0.0515998,-0.0529785
-4.44268,-0.0516576,-0.0543213
-4.44122,-0.0517154,-0.0527344
-4.43975,-0.0517732,-0.0540771
-4.43829,-0.0518311,-0.0529785
-4.43682,-0.0518891,-0.053833
-4.43536,-0.0519471,-0.0551758
-4.43389,-0.0520052,-0.0535889
-4.43243,-0.0520633,-0.0549316
-4.43096,-0.0521215,-0.053833
-4.4295,-0.0521798,-0.0546875
-4.42803,-0.0522381,-0.0534668
-4.42657,-0.0522965,-0.0543213
-4.4251,-0.0523549,-0.0556641
-4.42364,-0.0524134,-0.0546875
-4.42217,-0.0524719,-0.0554199
-4.42071,-0.0525306,-0.0544434
-4.41924,-0.0525892,-0.0556641
-4.41778,-0.0526479,-0.0540771
-4.41631,-0.0527067,-0.055542
-4.41485,-0.0527656,-0.0543213
-4.41338,-0.0528245,-0.0551758
-4.41192,-0.0528834,-0.0565186
-4.41045,-0.0529424,-0.0549316
-4.40899,-0.0530015,-0.0562744
-4.40752,-0.0530606,-0.0550537
-4.40606,-0.0531198,-0.0560303
-4.40459,-0.0531791,-0.0548096
-4.40313,-0.0532384,-0.0562744
-4.40166,-0.0532978,-0.0545654
-4.4002,-0.0533572,-0.0559082
-4.39873,-0.0534167,-0.057251
-4.39727,-0.0534762,-0.0556641
-4.3958,-0.0535358,-0.0568848
-4.39434,-0.0535955,-0.0559082
-4.39287,-0.0536552,-0.0565186
-4.39141,-0.053715,-0.055542
-4.38994,-0.0537748,-0.0568848
-4.38848,-0.0538347,-0.0551758
-4.38701,-0.0538947,-0.0565186
-4.38555,-0.0539547,-0.0578613
-4.38408,-0.0540148,-0.0567627
-4.38262,-0.0540749,-0.0576172
-4.38115,-0.0541351,-0.0565186
-4.37969,-0.0541954,-0.0577393
-4.37822,-0.0542557,-0.0562744
-4.37675,-0.0543161,-0.0574951
-4.37529,-0.0543765,-0.0563965
-4.37382,-0.054437,-0.0571289
-4.37236,-0.0544976,-0.0561523
-4.37089,-0.0545582,-0.057373
-4.36943,-0.0546188,-0.0585938
-4.36796,-0.0546796,-0.0571289
-4.3665,-0.0547404,-0.0582275
-4.36503,-0.0548012,-0.057251
-4.36357,-0.0548621,-0.0579834
-4.3621,-0.0549231,-0.0568848
-4.36064,-0.0549841,-0.0582275
-4.35917,-0.0550452,-0.0571289
-4.35771,-0.0551064,-0.0578613
-4.35624,-0.0551676,-0.059082
-4.35478,-0.0552289,-0.0581055
-4.35331,-0.0552902,-0.0592041
-4.35185,-0.0553516,-0.0576172
-4.35038,-0.0554131,-0.05896
-4.34892,-0.0554746,-0.0578613
-4.34745,-0.0555362,-0.0592041
-4.34599,-0.0555978,-0.0574951
-4.34452,-0.0556595,-0.0587158
-4.34306,-0.0557213,-0.0577393
-4.34159,-0.0557831,-0.0588379
-4.34013,-0.055845,-0.0596924
-4.33866,-0.0559069,-0.0585938
-4.3372,-0.0559689,-0.0598145
-4.33573,-0.056031,-0.0588379
-4.33427,-0.0560931,-0.0594482
-4.3328,-0.0561553,-0.0584717
-4.33134,-0.0562175,-0.0595703
-4.32987,-0.0562798,-0.0585938
-4.32841,-0.0563422,-0.0598145
-4.32694,-0.0564046,-0.0581055
-4.32548,-0.0564671,-0.0594482
-4.32401,-0.0565297,-0.0606689
-4.32255,-0.0565923,-0.0595703
-4.32108,-0.056655,-0.060791
-4.31962,-0.0567177,-0.0592041
-4.31815,-0.0567805,-0.0604248
-4.31669,-0.0568433,-0.0593262
-4.31522,-0.0569063,-0.0605469
-4.31376,-0.0569692,-0.0594482
-4.31229,-0.0570323,-0.0601807
-4.31083,-0.0570954,-0.0592041
-4.30936,-0.0571586,-0.0604248
-4.3079,-0.0572218,-0.0615234
-4.30643,-0.0572851,-0.0604248
-4.30497,-0.0573484,-0.0611572
-4.3035,-0.0574118,-0.0600586
-4.30204,-0.0574753,-0.0612793
-4.30057,-0.0575388,-0.0601807
-4.29911,-0.0576024,-0.0614014
-4.29764,-0.0576661,-0.0603027
-4.29618,-0.0577298,-0.0609131
-4.29471,-0.0577936,-0.0598145
-4.29325,-0.0578575,-0.0611572
-4.29178,-0.0579214,-0.0600586
-4.29032,-0.0579853,-0.0611572
-4.28885,-0.0580494,-0.0623779
-4.28739,-0.0581135,-0.060791
-4.28592,-0.0581776,-0.0620117
-4.28446,-0.0582418,-0.0609131
-4.28299,-0.0583061,-0.0621338
-4.28153,-0.0583705,-0.0610352
-4.28006,-0.0584349,-0.0622559
-4.2786,-0.0584993,-0.0611572
-4.27713,-0.0585639,-0.0623779
-4.27567,-0.0586285,-0.0606689
-4.2742,-0.0586931,-0.0618896
-4.27274,-0.0587578,-0.060791
-4.27127,-0.0588226,-0.0620117
-4.26981,-0.0588875,-0.0631104
-4.26834,-0.0589524,-0.0621338
-4.26688,-0.0590173,-0.0631104
-4.26541,-0.0590824,-0.0621338
-4.26395,-0.0591475,-0.0627441
-4.26248,-0.0592126,-0.0616455
-4.26102,-0.0592779,-0.0628662
-4.25955,-0.0593431,-0.0618896
-4.25809,-0.0594085,-0.0628662
-4.25662,-0.0594739,-0.0618896
-4.25516,-0.0595394,-0.0629883
-4.25369,-0.0596049,-0.0620117
-4.25223,-0.0596705,-0.0631104
-4.25076,-0.0597362,-0.064209
-4.2493,-0.0598019,-0.0631104
-4.24783,-0.0598677,-0.0637207
-4.24637,-0.0599336,-0.0627441
-4.2449,-0.0599995,-0.0638428
-4.24344,-0.0600655,-0.0627441
-4.24197,-0.0601315,-0.0639648
-4.24051,-0.0601976,-0.0628662
-4.23904,-0.0602638,-0.0639648
-4.23758,-0.06033,-0.0628662
-4.23611,-0.0603963,-0.0640869
-4.23465,-0.0604627,-0.0629883
-4.23318,-0.0605291,-0.0640869
-4.23172,-0.0605956,-0.0629883
-4.23025,-0.0606622,-0.0640869
-4.22879,-0.0607288,-0.0653076
-4.22732,-0.0607955,-0.064209
-4.22586,-0.0608622,-0.0648193
-4.22439,-0.060929,-0.0637207
-4.22293,-0.0609959,-0.0648193
-4.22146,-0.0610629,-0.0637207
-4.22,-0.0611299,-0.0648193
-4.21853,-0.0611969,-0.0637207
-4.21707,-0.0612641,-0.0648193
-4.2156,-0.0613313,-0.0638428
-4.21414,-0.0613985,-0.0649414
-4.21267,-0.0614659,-0.0638428
-4.21121,-0.0615332,-0.0649414
-4.20974,-0.0616007,-0.0638428
-4.20828,-0.0616682,-0.0649414
-4.20681,-0.0617358,-0.06604
-4.20535,-0.0618035,-0.0649414
-4.20388,-0.0618712,-0.06604
-4.20242,-0.061939,-0.0650635
-4.20095,-0.0620068,-0.06604
-4.19949,-0.0620747,-0.0650635
-4.19802,-0.0621427,-0.0661621
-4.19656,-0.0622107,-0.0649414
-4.19509,-0.0622788,-0.0661621
-4.19363,-0.062347,-0.0650635
-4.19216,-0.0624152,-0.06604
-4.1907,-0.0624835,-0.0650635
-4.18923,-0.0625519,-0.0661621
-4.18777,-0.0626203,-0.0650635
-4.1863,-0.0626888,-0.06604
-4.18484,-0.0627574,-0.0650635
-4.18337,-0.062826,-0.0661621
-4.18191,-0.0628947,-0.0671387
-4.18044,-0.0629634,-0.06604
-4.17898,-0.0630323,-0.0671387
-4.17751,-0.0631012,-0.06604
-4.17605,-0.0631701,-0.0671387
-4.17458,-0.0632391,-0.06604
-4.17312,-0.0633082,-0.0671387
-4.17165,-0.0633774,-0.0665283
-4.17019,-0.0634466,-0.067627
-4.16872,-0.0635158,-0.0665283
-4.16726,-0.0635852,-0.067627
-4.16579,-0.0636546,-0.0665283
-4.16433,-0.0637241,-0.0675049
-4.16286,-0.0637936,-0.0664062
-4.1614,-0.0638632,-0.0675049
-4.15993,-0.0639329,-0.0665283
-4.15847,-0.0640026,-0.0675049
-4.157,-0.0640725,-0.0665283
-4.15554,-0.0641423,-0.0675049
-4.15407,-0.0642123,-0.0664062
-4.15261,-0.0642823,-0.0673828
-4.15114,-0.0643523,-0.0684814
-4.14968,-0.0644225,-0.0673828
-4.14821,-0.0644927,-0.0688477
-4.14675,-0.064563,-0.0678711
-4.14528,-0.0646333,-0.0688477
-4.14382,-0.0647037,-0.067749
-4.14235,-0.0647742,-0.0688477
-4.14089,-0.0648447,-0.067749
-4.13942,-0.0649153,-0.0688477
-4.13796,-0.064986,-0.067749
-4.13649,-0.0650567,-0.0687256
-4.13503,-0.0651275,-0.067627
-4.13356,-0.0651984,-0.0692139
-4.1321,-0.0652693,-0.0681152
-4.13063,-0.0653403,-0.0692139
-4.12917,-0.0654114,-0.0679932
-4.1277,-0.0654825,-0.0690918
-4.12624,-0.0655537,-0.0678711
-4.12477,-0.065625,-0.0689697
-4.12331,-0.0656963,-0.0679932
-4.12184,-0.0657677,-0.0688477
-4.12038,-0.0658392,-0.0683594
-4.11891,-0.0659108,-0.0693359
-4.11745,-0.0659824,-0.0704346
-4.11598,-0.066054,-0.0692139
-4.11452,-0.0661258,-0.0701904
-4.11305,-0.0661976,-0.0692139
-4.11159,-0.0662695,-0.0701904
-4.11012,-0.0663414,-0.0695801
-4.10866,-0.0664134,-0.0705566
-4.10719,-0.0664855,-0.069458
-4.10573,-0.0665576,-0.0704346
-4.10426,-0.0666298,-0.0693359
-4.1028,-0.0667021,-0.0704346
-4.10133,-0.0667745,-0.0698242
-4.09987,-0.0668469,-0.0708008
-4.0984,-0.0669194,-0.0697021
-4.09694,-0.0669919,-0.0706787
-4.09547,-0.0670645,-0.0695801
-4.09401,-0.0671372,-0.0705566
-4.09254,-0.06721,-0.0699463
-4.09108,-0.0672828,-0.0710449
-4.08961,-0.0673557,-0.0699463
-4.08815,-0.0674286,-0.0709229
-4.08668,-0.0675017,-0.0698242
-4.08522,-0.0675748,-0.0708008
-4.08375,-0.0676479,-0.0701904
-4.08229,-0.0677212,-0.071167
-4.08082,-0.0677945,-0.0701904
-4.07936,-0.0678678,-0.0710449
-4.07789,-0.0679413,-0.0699463
-4.07643,-0.0680148,-0.0715332
-4.07496,-0.0680883,-0.0703125
-4.0735,-0.068162,-0.0712891
-4.07203,-0.0682357,-0.0723877
-4.07057,-0.0683095,-0.071167
-4.0691,-0.0683833,-0.0726318
-4.06764,-0.0684572,-0.0716553
-4.06617,-0.0685312,-0.0725098
-4.06471,-0.0686052,-0.0714111
-4.06324,-0.0686794,-0.072876
-4.06178,-0.0687536,-0.0717773
-4.06031,-0.0688278,-0.0727539
-4.05885,-0.0689021,-0.0716553
-4.05738,-0.0689765,-0.0726318
-4.05592,-0.069051,-0.0720215
-4.05445,-0.0691255,-0.072876
-4.05298,-0.0692001,-0.0718994
-4.05152,-0.0692748,-0.072876
-4.05005,-0.0693495,-0.0721436
-4.04859,-0.0694243,-0.0731201
-4.04712,-0.0694992,-0.0721436
-4.04566,-0.0695742,-0.072876
-4.04419,-0.0696492,-0.0723877
-4.04273,-0.0697243,-0.0733643
-4.04126,-0.0697994,-0.0722656
-4.0398,-0.0698746,-0.0732422
-4.03833,-0.0699499,-0.0725098
-4.03687,-0.0700253,-0.0734863
-4.0354,-0.0701007,-0.0723877
-4.03394,-0.0701762,-0.0738525
-4.03247,-0.0702518,-0.0727539
-4.03101,-0.0703274,-0.0737305
-4.02954,-0.0704031,-0.0726318
-4.02808,-0.0704789,-0.0739746
-4.02661,-0.0705548,-0.072998
-4.02515,-0.0706307,-0.0738525
-4.02368,-0.0707067,-0.0732422
-4.02222,-0.0707827,-0.0740967
-4.02075,-0.0708589,-0.0731201
-4.01929,-0.0709351,-0.0744629
-4.01782,-0.0710113,-0.0733643
-4.01636,-0.0710877,-0.0742188
-4.01489,-0.0711641,-0.0732422
-4.01343,-0.0712405,-0.074585
-4.01196,-0.0713171,-0.0734863
-4.0105,-0.0713937,-0.0744629
-4.00903,-0.0714704,-0.0738525
-4.00757,-0.0715471,-0.074707
-4.0061,-0.071624,-0.0737305
-4.00464,-0.0717009,-0.0749512
-4.00317,-0.0717778,-0.0738525
-4.00171,-0.0718549,-0.074707
-4.00024,-0.071932,-0.0742188
-3.99878,-0.0720092,-0.0750732
-3.99731,-0.0720864,-0.0740967
-3.99585,-0.0721637,-0.0754395
-3.99438,-0.0722411,-0.0742188
-3.99292,-0.0723186,-0.0751953
-3.99145,-0.0723961,-0.074585
-3.98999,-0.0724737,-0.0755615
-3.98852,-0.0725514,-0.0743408
-3.98706,-0.0726291,-0.0758057
-3.98559,-0.0727069,-0.074707
-3.98413,-0.0727848,-0.0755615
-3.98266,-0.0728628,-0.0749512
-3.9812,-0.0729408,-0.0758057
-3.97973,-0.0730189,-0.0748291
-3.97827,-0.0730971,-0.0760498
-3.9768,-0.0731753,-0.0749512
-3.97534,-0.0732536,-0.0762939
-3.97387,-0.073332,-0.0751953
-3.97241,-0.0734104,-0.0761719
-3.97094,-0.073489,-0.0755615
-3.96948,-0.0735676,-0.0762939
-3.96801,-0.0736462,-0.0753174
-3.96655,-0.073725,-0.0766602
-3.96508,-0.0738038,-0.0755615
-3.96362,-0.0738826,-0.0767822
-3.96215,-0.0739616,-0.0758057
-3.96069,-0.0740406,-0.0766602
-3.95922,-0.0741197,-0.0760498
-3.95776,-0.0741989,-0.0769043
-3.95629,-0.0742781,-0.0762939
-3.95483,-0.0743574,-0.0771484
-3.95336,-0.0744368,-0.0760498
-3.9519,-0.0745162,-0.0773926
-3.95043,-0.0745958,-0.0762939
-3.94897,-0.0746754,-0.0776367
-3.9475,-0.074755,-0.0765381
-3.94604,-0.0748348,-0.0773926
-3.94457,-0.0749146,-0.0767822
-3.94311,-0.0749944,-0.0776367
-3.94164,-0.0750744,-0.0770264
-3.94018,-0.0751544,-0.0777588
-3.93871,-0.0752345,-0.0771484
-3.93725,-0.0753147,-0.078125
-3.93578,-0.0753949,-0.0775146
-3.93432,-0.0754752,-0.0782471
-3.93285,-0.0755556,-0.0771484
-3.93139,-0.0756361,-0.0783691
-3.92992,-0.0757166,-0.0773926
-3.92846,-0.0757972,-0.0787354
-3.92699,-0.0758779,-0.0776367
-3.92553,-0.0759586,-0.0789795
-3.92406,-0.0760394,-0.0777588
-3.9226,-0.0761203,-0.0791016
-3.92113,-0.0762013,-0.078125
-3.91967,-0.0762823,-0.0788574
-3.9182,-0.0763634,-0.0782471
-3.91674,-0.0764446,-0.0791016
-3.91527,-0.0765258,-0.0783691
-3.91381,-0.0766072,-0.0792236
-3.91234,-0.0766886,-0.0786133
-3.91088,-0.07677,-0.0794678
-3.90941,-0.0768516,-0.0787354
-3.90795,-0.0769332,-0.0795898
-3.90648,-0.0770149,-0.0789795
-3.90502,-0.0770966,-0.079834
-3.90355,-0.0771785,-0.0792236
-3.90209,-0.0772604,-0.0799561
-3.90062,-0.0773423,-0.0794678
-3.89916,-0.0774244,-0.0802002
-3.89769,-0.0775065,-0.0795898
-3.89623,-0.0775887,-0.0803223
-3.89476,-0.077671,-0.079834
-3.8933,-0.0777533,-0.0804443
-3.89183,-0.0778357,-0.0799561
-3.89037,-0.0779182,-0.0806885
-3.8889,-0.0780008,-0.0800781
-3.88744,-0.0780834,-0.0808105
-3.88597,-0.0781661,-0.0802002
-3.88451,-0.0782489,-0.0809326
-3.88304,-0.0783317,-0.0804443
-3.88158,-0.0784147,-0.0811768
-3.88011,-0.0784977,-0.0805664
-3.87865,-0.0785807,-0.0819092
-3.87718,-0.0786639,-0.0808105
-3.87572,-0.0787471,-0.0820312
-3.87425,-0.0788304,-0.0809326
-3.87279,-0.0789138,-0.0821533
-3.87132,-0.0789972,-0.0810547
-3.86986,-0.0790807,-0.0823975
-3.86839,-0.0791643,-0.0812988
-3.86693,-0.079248,-0.0823975
-3.86546,-0.0793317,-0.0812988
-3.864,-0.0794155,-0.0808105
-3.86253,-0.0794994,-0.0820312
-3.86107,-0.0795833,-0.0808105
-3.8596,-0.0796674,-0.0820312
-3.85814,-0.0797515,-0.0810547
-3.85667,-0.0798356,-0.0822754
-3.85521,-0.0799199,-0.0811768
-3.85374,-0.0800042,-0.0823975
-3.85228,-0.0800886,-0.0817871
-3.85081,-0.0801731,-0.0825195
-3.84935,-0.0802576,-0.0819092
-3.84788,-0.0803422,-0.0826416
-3.84642,-0.0804269,-0.0820312
-3.84495,-0.0805117,-0.0827637
-3.84349,-0.0805966,-0.0821533
-3.84202,-0.0806815,-0.083374
-3.84056,-0.0807665,-0.0822754
-3.83909,-0.0808515,-0.0834961
-3.83763,-0.0809367,-0.0823975
-3.83616,-0.0810219,-0.0834961
-3.8347,-0.0811072,-0.0830078
-3.83323,-0.0811925,-0.0836182
-3.83177,-0.081278,-0.0831299
-3.8303,-0.0813635,-0.0838623
-3.82884,-0.0814491,-0.083252
-3.82737,-0.0815347,-0.0844727
-3.82591,-0.0816204,-0.083252
-3.82444,-0.0817063,-0.0844727
-3.82298,-0.0817921,-0.0838623
-3.82151,-0.0818781,-0.0845947
-3.82005,-0.0819641,-0.0839844
-3.81858,-0.0820502,-0.0828857
-3.81712,-0.0821364,-0.0841064
-3.81565,-0.0822227,-0.0834961
-3.81419,-0.082309,-0.0842285
-3.81272,-0.0823954,-0.0834961
-3.81126,-0.0824819,-0.0847168
-3.80979,-0.0825684,-0.0836182
-3.80833,-0.0826551,-0.0848389
-3.80686,-0.0827418,-0.0841064
-3.8054,-0.0828285,-0.0848389
-3.80393,-0.0829154,-0.0843506
-3.80247,-0.0830023,-0.0854492
-3.801,-0.0830893,-0.0843506
-3.79954,-0.0831764,-0.0855713
-3.79807,-0.0832636,-0.0849609
-3.79661,-0.0833508,-0.0856934
-3.79514,-0.0834381,-0.085083
-3.79368,-0.0835255,-0.0861816
-3.79221,-0.0836129,-0.085083
-3.79075,-0.0837005,-0.0863037
-3.78928,-0.0837881,-0.0856934
-3.78782,-0.0838758,-0.0863037
-3.78635,-0.0839635,-0.0856934
-3.78489,-0.0840513,-0.086792
-3.78342,-0.0841392,-0.0856934
-3.78196,-0.0842272,-0.085083
-3.78049,-0.0843153,-0.0861816
-3.77903,-0.0844034,-0.0852051
-3.77756,-0.0844916,-0.0863037
-3.7761,-0.0845799,-0.0856934
-3.77463,-0.0846683,-0.086792
-3.77317,-0.0847567,-0.0856934
-3.7717,-0.0848452,-0.0869141
-3.77024,-0.0849338,-0.0863037
-3.76877,-0.0850225,-0.0869141
-3.76731,-0.0851112,-0.0863037
-3.76584,-0.0852,-0.0874023
-3.76438,-0.0852889,-0.086792
-3.76291,-0.0853779,-0.0875244
-3.76145,-0.0854669,-0.0869141
-3.75998,-0.085556,-0.0880127
-3.75852,-0.0856452,-0.0874023
-3.75705,-0.0857345,-0.0880127
-3.75559,-0.0858238,-0.0874023
-3.75412,-0.0859132,-0.086792
-3.75266,-0.0860027,-0.0877686
-3.75119,-0.0860923,-0.086792
-3.74973,-0.086182,-0.0877686
-3.74826,-0.0862717,-0.0872803
-3.7468,-0.0863615,-0.0883789
-3.74533,-0.0864513,-0.0872803
-3.74387,-0.0865413,-0.0883789
-3.7424,-0.0866313,-0.0877686
-3.74094,-0.0867214,-0.0888672
-3.73947,-0.0868116,-0.0878906
-3.73801,-0.0869019,-0.0888672
-3.73654,-0.0869922,-0.0882568
-3.73508,-0.0870826,-0.0894775
-3.73361,-0.0871731,-0.0882568
-3.73215,-0.0872637,-0.0893555
-3.73068,-0.0873543,-0.0887451
-3.72921,-0.087445,-0.0882568
-3.72775,-0.0875358,-0.0892334
-3.72628,-0.0876267,-0.0881348
-3.72482,-0.0877176,-0.0892334
-3.72335,-0.0878086,-0.088623
-3.72189,-0.0878997,-0.0897217
-3.72042,-0.0879909,-0.088623
-3.71896,-0.0880821,-0.0897217
-3.71749,-0.0881735,-0.0889893
-3.71603,-0.0882649,-0.0900879
-3.71456,-0.0883564,-0.0894775
-3.7131,-0.0884479,-0.0905762
-3.71163,-0.0885395,-0.0894775
-3.71017,-0.0886312,-0.0905762
-3.7087,-0.088723,-0.0899658
-3.70724,-0.0888149,-0.0910645
-3.70577,-0.0889068,-0.0904541
-3.70431,-0.0889989,-0.0892334
-3.70284,-0.0890909,-0.090332
-3.70138,-0.0891831,-0.0898438
-3.69991,-0.0892754,-0.0909424
-3.69845,-0.0893677,-0.09021
-3.69698,-0.0894601,-0.0913086
-3.69552,-0.0895526,-0.09021
-3.69405,-0.0896451,-0.0911865
-3.69259,-0.0897377,-0.0906982
-3.69112,-0.0898305,-0.0916748
-3.68966,-0.0899232,-0.0910645
-3.68819,-0.0900161,-0.092041
-3.68673,-0.090109,-0.0910645
-3.68526,-0.0902021,-0.0904541
-3.6838,-0.0902952,-0.0914307
-3.68233,-0.0903883,-0.0906982
-3.68087,-0.0904816,-0.0919189
-3.6794,-0.0905749,-0.0911865
-3.67794,-0.0906683,-0.0921631
-3.67647,-0.0907618,-0.0916748
-3.67501,-0.0908553,-0.0921631
-3.67354,-0.090949,-0.0916748
-3.67208,-0.0910427,-0.0926514
-3.67061,-0.0911365,-0.092041
-3.66915,-0.0912303,-0.0930176
-3.66768,-0.0913243,-0.0922852
-3.66622,-0.0914183,-0.0933838
-3.66475,-0.0915124,-0.0927734
-3.66329,-0.0916066,-0.0916748
-3.66182,-0.0917008,-0.0927734
-3.66036,-0.0917952,-0.092041
-3.65889,-0.0918896,-0.0931396
-3.65743,-0.0919841,-0.0925293
-3.65596,-0.0920786,-0.0935059
-3.6545,-0.0921733,-0.0928955
-3.65303,-0.092268,-0.0938721
-3.65157,-0.0923628,-0.0932617
-3.6501,-0.0924576,-0.0943604
-3.64864,-0.0925526,-0.0936279
-3.64717,-0.0926476,-0.0941162
-3.64571,-0.0927427,-0.0935059
-3.64424,-0.0928379,-0.0930176
-3.64278,-0.0929332,-0.0939941
-3.64131,-0.0930285,-0.0932617
-3.63985,-0.0931239,-0.0942383
-3.63838,-0.0932194,-0.09375
-3.63692,-0.093315,-0.0947266
-3.63545,-0.0934107,-0.0941162
-3.63399,-0.0935064,-0.0950928
-3.63252,-0.0936022,-0.0943604
-3.63106,-0.0936981,-0.0953369
-3.62959,-0.093794,-0.0947266
-3.62813,-0.0938901,-0.0941162
-3.62666,-0.0939862,-0.0950928
-3.6252,-0.0940824,-0.0941162
-3.62373,-0.0941787,-0.0949707
-3.62227,-0.094275,-0.0943604
-3.6208,-0.0943714,-0.095459
-3.61934,-0.094468,-0.0948486
-3.61787,-0.0945645,-0.0958252
-3.61641,-0.0946612,-0.0950928
-3.61494,-0.0947579,-0.0960693
-3.61348,-0.0948548,-0.095459
-3.61201,-0.0949517,-0.0948486
-3.61055,-0.0950486,-0.0958252
-3.60908,-0.0951457,-0.0950928
-3.60762,-0.0952428,-0.0961914
-3.60615,-0.09534,-0.0955811
-3.60469,-0.0954373,-0.0965576
-3.60322,-0.0955347,-0.0958252
-3.60176,-0.0956321,-0.0968018
-3.60029,-0.0957297,-0.0961914
-3.59883,-0.0958273,-0.097168
-3.59736,-0.0959249,-0.0964355
-3.5959,-0.0960227,-0.0959473
-3.59443,-0.0961205,-0.0968018
-3.59297,-0.0962185,-0.0961914
-3.5915,-0.0963164,-0.097168
-3.59004,-0.0964145,-0.0965576
-3.58857,-0.0965127,-0.0974121
-3.58711,-0.0966109,-0.0968018
-3.58564,-0.0967092,-0.0977783
