input,gt,he
0.421438,0.279297,0.249512
0.421927,0.279297,0.250244
0.422415,0.279297,0.250488
0.422903,0.28125,0.250732
0.423392,0.28125,0.251221
0.42388,0.28125,0.251709
0.424368,0.28125,0.252197
0.424857,0.283203,0.252441
0.425345,0.283203,0.25293
0.425833,0.283203,0.253418
0.426322,0.283203,0.253906
0.42681,0.283203,0.253906
0.427298,0.283203,0.254395
0.427787,0.283203,0.254883
0.428275,0.283203,0.255615
0.428763,0.287109,0.255615
0.429252,0.287109,0.256104
0.42974,0.287109,0.256592
0.430228,0.287109,0.25708
0.430717,0.289062,0.257324
0.431205,0.289062,0.257812
0.431693,0.289062,0.258057
0.432182,0.289062,0.258545
0.43267,0.289062,0.259033
0.433158,0.289062,0.259521
0.433647,0.289062,0.259766
0.434135,0.289062,0.26001
0.434623,0.291016,0.260742
0.435112,0.291016,0.260986
0.4356,0.291016,0.261475
0.436088,0.291016,0.261719
0.436577,0.292969,0.262451
0.437065,0.292969,0.262695
0.437553,0.292969,0.263184
0.438042,0.292969,0.263428
0.43853,0.294922,0.263916
0.439018,0.294922,0.26416
0.439507,0.294922,0.264893
0.439995,0.294922,0.265137
0.440483,0.296875,0.265381
0.440972,0.296875,0.265869
0.44146,0.296875,0.266357
0.441948,0.296875,0.266846
0.442437,0.298828,0.26709
0.442925,0.298828,0.267578
0.443414,0.298828,0.268066
0.443902,0.298828,0.268555
0.44439,0.298828,0.268799
0.444879,0.298828,0.269287
0.445367,0.298828,0.269531
0.445855,0.298828,0.27002
0.446344,0.300781,0.270508
0.446832,0.300781,0.270996
0.44732,0.300781,0.27124
0.447809,0.300781,0.271729
0.448297,0.302734,0.272217
0.448785,0.302734,0.272461
0.449274,0.302734,0.272949
0.449762,0.302734,0.273438
0.45025,0.302734,0.273682
0.450739,0.302734,0.27417
0.451227,0.302734,0.274658
0.451715,0.302734,0.274902
0.452204,0.306641,0.275391
0.452692,0.306641,0.275879
0.45318,0.306641,0.276367
0.453669,0.306641,0.276611
0.454157,0.306641,0.2771
0.454645,0.306641,0.277588
0.455134,0.306641,0.278076
0.455622,0.306641,0.27832
0.45611,0.308594,0.278564
0.456599,0.308594,0.279297
0.457087,0.308594,0.279541
0.457575,0.308594,0.280029
0.458064,0.310547,0.280518
0.458552,0.310547,0.280762
0.45904,0.310547,0.281006
0.459529,0.310547,0.281738
0.460017,0.3125,0.282227
0.460505,0.3125,0.282471
0.460994,0.3125,0.282959
0.461482,0.3125,0.283203
0.46197,0.314453,0.283691
0.462459,0.314453,0.28418
0.462947,0.314453,0.284424
0.463435,0.314453,0.284912
0.463924,0.316406,0.2854
0.464412,0.316406,0.285645
0.464901,0.316406,0.286133
0.465389,0.316406,0.286621
0.465877,0.316406,0.286865
0.466366,0.316406,0.287354
0.466854,0.316406,0.287842
0.467342,0.316406,0.28833
0.467831,0.318359,0.288574
0.468319,0.318359,0.289062
0.468807,0.318359,0.289551
0.469296,0.318359,0.289795
0.469784,0.320312,0.290283
0.470272,0.320312,0.290771
0.470761,0.320312,0.291016
0.471249,0.320312,0.291504
0.471737,0.320312,0.291992
0.472226,0.320312,0.29248
0.472714,0.320312,0.292969
0.473202,0.320312,0.293213
0.473691,0.324219,0.293701
0.474179,0.324219,0.294189
0.474667,0.324219,0.294678
0.475156,0.324219,0.295166
0.475644,0.326172,0.29541
0.476132,0.326172,0.295898
0.476621,0.326172,0.296387
0.477109,0.326172,0.296631
0.477597,0.326172,0.297119
0.478086,0.326172,0.297607
0.478574,0.326172,0.297852
0.479062,0.326172,0.29834
0.479551,0.328125,0.298828
0.480039,0.328125,0.299072
0.480527,0.328125,0.299561
0.481016,0.328125,0.300049
0.481504,0.332031,0.300293
0.481992,0.332031,0.300781
0.482481,0.332031,0.301514
0.482969,0.332031,0.301758
0.483457,0.332031,0.302246
0.483946,0.332031,0.30249
0.484434,0.332031,0.302979
0.484922,0.332031,0.303223
0.485411,0.333984,0.303955
0.485899,0.333984,0.304199
0.486387,0.333984,0.304688
0.486876,0.333984,0.304932
0.487364,0.335938,0.30542
0.487853,0.335938,0.305908
0.488341,0.335938,0.306152
0.488829,0.335938,0.306641
0.489318,0.337891,0.307129
0.489806,0.337891,0.307617
0.490294,0.337891,0.308105
0.490783,0.337891,0.308594
0.491271,0.337891,0.308838
0.491759,0.337891,0.309326
0.492248,0.337891,0.309814
0.492736,0.337891,0.310059
0.493224,0.339844,0.310547
0.493713,0.339844,0.311035
0.494201,0.339844,0.311279
0.494689,0.339844,0.311768
0.495178,0.34375,0.3125
0.495666,0.34375,0.312744
0.496154,0.34375,0.313232
0.496643,0.34375,0.313721
0.497131,0.34375,0.314209
0.497619,0.34375,0.314453
0.498108,0.34375,0.314941
0.498596,0.34375,0.31543
0.499084,0.345703,0.315918
0.499573,0.345703,0.316406
0.500061,0.345703,0.316895
0.500549,0.345703,0.317139
0.501038,0.345703,0.317627
0.501526,0.345703,0.317871
0.502014,0.347656,0.318359
0.502503,0.347656,0.318848
0.502991,0.347656,0.319092
0.503479,0.347656,0.31958
0.503968,0.347656,0.320068
0.504456,0.347656,0.320557
0.504944,0.347656,0.321045
0.505433,0.347656,0.321289
0.505921,0.353516,0.321777
0.506409,0.353516,0.322266
0.506898,0.353516,0.32251
0.507386,0.353516,0.322998
0.507874,0.353516,0.323486
0.508363,0.353516,0.32373
0.508851,0.353516,0.324219
0.50934,0.353516,0.324951
0.509828,0.355469,0.325195
0.510316,0.355469,0.325684
0.510805,0.355469,0.325928
0.511293,0.355469,0.326416
0.511781,0.355469,0.326904
0.51227,0.355469,0.327148
0.512758,0.355469,0.327637
0.513246,0.355469,0.328369
0.513735,0.359375,0.328613
0.514223,0.359375,0.329102
0.514711,0.359375,0.329346
0.5152,0.359375,0.329834
0.515688,0.359375,0.330566
0.516176,0.359375,0.330811
0.516665,0.359375,0.331299
0.517153,0.359375,0.331543
0.517641,0.363281,0.332031
0.51813,0.363281,0.33252
0.518618,0.363281,0.332764
0.519106,0.363281,0.333252
0.519595,0.363281,0.33374
0.520083,0.363281,0.333984
0.520571,0.363281,0.334717
0.52106,0.363281,0.335205
0.521548,0.365234,0.335449
0.522036,0.365234,0.335938
0.522525,0.365234,0.336426
0.523013,0.365234,0.336914
0.523501,0.365234,0.337402
0.52399,0.365234,0.337646
0.524478,0.365234,0.338135
0.524966,0.365234,0.338379
0.525455,0.371094,0.338867
0.525943,0.371094,0.339355
0.526431,0.371094,0.3396
0.52692,0.371094,0.340088
0.527408,0.371094,0.340576
0.527896,0.371094,0.341064
0.528385,0.371094,0.341553
0.528873,0.371094,0.341797
0.529361,0.373047,0.342285
0.52985,0.373047,0.343018
0.530338,0.373047,0.343262
0.530827,0.373047,0.34375
0.531315,0.373047,0.343994
0.531803,0.373047,0.344727
0.532292,0.373047,0.345215
0.53278,0.373047,0.345459
0.533268,0.376953,0.345947
0.533757,0.376953,0.346436
0.534245,0.376953,0.34668
0.534733,0.376953,0.347168
0.535222,0.376953,0.347656
0.53571,0.376953,0.348145
0.536198,0.376953,0.348633
0.536687,0.376953,0.348877
0.537175,0.378906,0.349365
0.537663,0.378906,0.349609
0.538152,0.378906,0.350342
0.53864,0.378906,0.35083
0.539128,0.378906,0.351074
0.539617,0.378906,0.351562
0.540105,0.378906,0.351807
0.540593,0.378906,0.352539
0.541082,0.384766,0.353027
0.54157,0.384766,0.353271
0.542058,0.384766,0.35376
0.542547,0.384766,0.354248
0.543035,0.384766,0.354736
0.543523,0.384766,0.355225
0.544012,0.384766,0.355469
0.5445,0.384766,0.356201
0.544988,0.386719,0.356445
0.545477,0.386719,0.356934
0.545965,0.386719,0.357422
0.546453,0.386719,0.357666
0.546942,0.386719,0.358398
0.54743,0.386719,0.358643
0.547918,0.386719,0.359131
0.548407,0.386719,0.359375
0.548895,0.390625,0.359863
0.549383,0.390625,0.360352
0.549872,0.390625,0.36084
0.55036,0.390625,0.361328
0.550848,0.390625,0.361572
0.551337,0.390625,0.362061
0.551825,0.390625,0.362549
0.552314,0.390625,0.363037
0.552802,0.394531,0.363525
0.55329,0.394531,0.36377
0.553779,0.394531,0.364258
0.554267,0.394531,0.36499
0.554755,0.394531,0.365234
0.555244,0.394531,0.365723
0.555732,0.394531,0.365967
0.55622,0.394531,0.366455
0.556709,0.396484,0.367188
0.557197,0.396484,0.367432
0.557685,0.396484,0.36792
0.558174,0.396484,0.368164
0.558662,0.396484,0.368896
0.55915,0.396484,0.369385
0.559639,0.396484,0.369629
0.560127,0.396484,0.370117
0.560615,0.402344,0.370605
0.561104,0.402344,0.371094
0.561592,0.402344,0.371338
0.56208,0.402344,0.371826
0.562569,0.402344,0.372559
0.563057,0.402344,0.372803
0.563545,0.402344,0.373291
0.564034,0.402344,0.373535
0.564522,0.404297,0.374268
0.56501,0.404297,0.374756
0.565499,0.404297,0.375
0.565987,0.404297,0.375488
0.566475,0.404297,0.375977
0.566964,0.404297,0.376465
0.567452,0.404297,0.376953
0.56794,0.404297,0.377197
0.568429,0.408203,0.37793
0.568917,0.408203,0.378174
0.569405,0.408203,0.378662
0.569894,0.408203,0.37915
0.570382,0.408203,0.379639
0.57087,0.408203,0.380127
0.571359,0.408203,0.380371
0.571847,0.408203,0.381104
0.572335,0.412109,0.381348
0.572824,0.412109,0.381836
0.573312,0.412109,0.38208
0.573801,0.412109,0.382812
0.574289,0.412109,0.383301
0.574777,0.412109,0.383545
0.575266,0.412109,0.384277
0.575754,0.412109,0.384521
0.576242,0.416016,0.38501
0.576731,0.416016,0.385498
0.577219,0.416016,0.385986
0.577707,0.416016,0.38623
0.578196,0.416016,0.386963
0.578684,0.416016,0.387207
0.579172,0.416016,0.387695
0.579661,0.416016,0.387939
0.580149,0.417969,0.388428
0.580637,0.417969,0.388916
0.581126,0.417969,0.389404
0.581614,0.417969,0.389648
0.582102,0.417969,0.390137
0.582591,0.417969,0.390625
0.583079,0.417969,0.391113
0.583567,0.417969,0.391602
0.584056,0.421875,0.391846
0.584544,0.421875,0.392578
0.585032,0.421875,0.392822
0.585521,0.421875,0.393311
0.586009,0.421875,0.393799
0.586497,0.421875,0.394287
0.586986,0.421875,0.394775
0.587474,0.421875,0.395264
0.587962,0.425781,0.395752
0.588451,0.425781,0.395996
0.588939,0.425781,0.396729
0.589427,0.425781,0.396973
0.589916,0.425781,0.397705
0.590404,0.425781,0.398193
0.590892,0.425781,0.398438
0.591381,0.425781,0.398926
0.591869,0.429688,0.39917
0.592357,0.429688,0.399902
0.592846,0.429688,0.400146
0.593334,0.429688,0.400635
0.593822,0.429688,0.401123
0.594311,0.429688,0.401611
0.594799,0.429688,0.4021
0.595288,0.429688,0.402588
0.595776,0.433594,0.403076
0.596264,0.433594,0.40332
0.596753,0.433594,0.404053
0.597241,0.433594,0.404297
0.597729,0.433594,0.404785
0.598218,0.433594,0.405273
0.598706,0.433594,0.405518
0.599194,0.433594,0.40625
0.599683,0.4375,0.406494
0.600171,0.4375,0.406982
0.600659,0.4375,0.407227
0.601148,0.4375,0.407715
0.601636,0.4375,0.408203
0.602124,0.4375,0.408691
0.602613,0.4375,0.40918
0.603101,0.4375,0.409668
0.603589,0.439453,0.410156
0.604078,0.439453,0.410645
0.604566,0.439453,0.411133
0.605054,0.439453,0.411621
0.605543,0.439453,0.412109
0.606031,0.439453,0.412598
0.606519,0.439453,0.413086
0.607008,0.439453,0.413574
0.607496,0.445312,0.413818
0.607984,0.445312,0.414551
0.608473,0.445312,0.414795
0.608961,0.445312,0.415283
0.609449,0.445312,0.415771
0.609938,0.445312,0.41626
0.610426,0.445312,0.416504
0.610914,0.445312,0.417236
0.611403,0.447266,0.41748
0.611891,0.447266,0.417969
0.612379,0.447266,0.418457
0.612868,0.447266,0.418701
0.613356,0.447266,0.419189
0.613844,0.447266,0.419678
0.614333,0.447266,0.420166
0.614821,0.447266,0.420654
0.615309,0.451172,0.421143
0.615798,0.451172,0.421631
0.616286,0.451172,0.422119
0.616775,0.451172,0.422607
0.617263,0.451172,0.423096
0.617751,0.451172,0.423584
0.61824,0.451172,0.423828
0.618728,0.451172,0.424561
0.619216,0.457031,0.424805
0.619705,0.457031,0.425293
0.620193,0.457031,0.425781
0.620681,0.457031,0.42627
0.62117,0.457031,0.426758
0.621658,0.457031,0.427246
0.622146,0.457031,0.42749
0.622635,0.457031,0.427979
0.623123,0.458984,0.428467
0.623611,0.458984,0.429199
0.6241,0.458984,0.429443
0.624588,0.458984,0.429688
0.625076,0.458984,0.43042
0.625565,0.458984,0.430664
0.626053,0.458984,0.431396
0.626541,0.458984,0.431641
0.62703,0.460938,0.432373
0.627518,0.460938,0.432861
0.628006,0.460938,0.433105
0.628495,0.460938,0.433594
0.628983,0.460938,0.434082
0.629471,0.460938,0.43457
0.62996,0.460938,0.435059
0.630448,0.460938,0.435547
0.630936,0.464844,0.435791
0.631425,0.464844,0.436523
0.631913,0.464844,0.436768
0.632401,0.464844,0.437256
0.63289,0.464844,0.437744
0.633378,0.464844,0.437988
0.633866,0.464844,0.438721
0.634355,0.464844,0.438965
0.634843,0.470703,0.439697
0.635331,0.470703,0.439941
0.63582,0.470703,0.440674
0.636308,0.470703,0.440918
0.636796,0.470703,0.441406
0.637285,0.470703,0.441895
0.637773,0.470703,0.442383
0.638262,0.470703,0.442871
0.63875,0.472656,0.443359
0.639238,0.472656,0.443848
0.639727,0.472656,0.444336
0.640215,0.472656,0.44458
0.640703,0.472656,0.445312
0.641192,0.472656,0.445557
0.64168,0.472656,0.446289
0.642168,0.472656,0.446533
0.642657,0.478516,0.447021
0.643145,0.478516,0.44751
0.643633,0.478516,0.447998
0.644122,0.478516,0.448486
0.64461,0.478516,0.44873
0.645098,0.478516,0.449463
0.645587,0.478516,0.449707
0.646075,0.478516,0.450439
0.646563,0.480469,0.450684
0.647052,0.480469,0.451172
0.64754,0.480469,0.45166
0.648028,0.480469,0.452148
0.648517,0.480469,0.452637
0.649005,0.480469,0.453125
0.649493,0.480469,0.453613
0.649982,0.480469,0.453857
0.65047,0.484375,0.454346
0.650958,0.484375,0.454834
0.651447,0.484375,0.455566
0.651935,0.484375,0.455811
0.652423,0.484375,0.456299
0.652912,0.484375,0.456787
0.6534,0.484375,0.45752
0.653888,0.484375,0.457764
0.654377,0.486328,0.458252
0.654865,0.486328,0.45874
0.655353,0.486328,0.459229
0.655842,0.486328,0.459717
0.65633,0.486328,0.460205
0.656818,0.486328,0.460449
0.657307,0.486328,0.460938
0.657795,0.486328,0.461182
0.658283,0.492188,0.461914
0.658772,0.492188,0.462402
0.65926,0.492188,0.462891
0.659749,0.492188,0.463135
0.660237,0.492188,0.463867
0.660725,0.492188,0.464111
0.661214,0.492188,0.464844
0.661702,0.492188,0.465332
0.66219,0.496094,0.46582
0.662679,0.496094,0.466064
0.663167,0.496094,0.466797
0.663655,0.496094,0.467041
0.664144,0.496094,0.467529
0.664632,0.496094,0.468018
0.66512,0.496094,0.468506
0.665609,0.496094,0.46875
0.666097,0.5,0.469238
0.666585,0.5,0.469971
0.667074,0.5,0.470459
0.667562,0.5,0.470947
0.66805,0.5,0.471191
0.668539,0.5,0.471924
0.669027,0.5,0.472412
0.669515,0.5,0.472656
0.670004,0.503906,0.473389
0.670492,0.503906,0.473633
0.67098,0.503906,0.474121
0.671469,0.503906,0.474609
0.671957,0.503906,0.475098
0.672445,0.503906,0.475586
0.672934,0.503906,0.476074
0.673422,0.503906,0.476562
0.67391,0.507812,0.476807
0.674399,0.507812,0.477539
0.674887,0.507812,0.478027
0.675375,0.507812,0.478516
0.675864,0.507812,0.479004
0.676352,0.507812,0.479248
0.67684,0.507812,0.479492
0.677329,0.507812,0.480225
0.677817,0.507812,0.480713
0.678305,0.507812,0.481445
0.678794,0.507812,0.481689
0.679282,0.507812,0.482178
0.67977,0.507812,0.482666
0.680259,0.507812,0.483154
0.680747,0.507812,0.483643
0.681236,0.507812,0.484375
0.681724,0.511719,0.484619
0.682212,0.511719,0.484863
0.682701,0.511719,0.485352
0.683189,0.511719,0.486084
0.683677,0.511719,0.486328
0.684166,0.511719,0.486816
0.684654,0.511719,0.487305
0.685142,0.511719,0.488037
0.685631,0.519531,0.488281
0.686119,0.519531,0.48877
0.686607,0.519531,0.489502
0.687096,0.519531,0.489746
0.687584,0.519531,0.490479
0.688072,0.519531,0.490723
0.688561,0.519531,0.491211
0.689049,0.519531,0.491699
0.689537,0.523438,0.492188
0.690026,0.523438,0.492676
0.690514,0.523438,0.493164
0.691002,0.523438,0.493652
0.691491,0.523438,0.494141
0.691979,0.523438,0.494385
0.692467,0.523438,0.495117
0.692956,0.523438,0.495361
0.693444,0.527344,0.49585
0.693932,0.527344,0.496338
0.694421,0.527344,0.496826
0.694909,0.527344,0.497559
0.695397,0.527344,0.498047
0.695886,0.527344,0.498291
0.696374,0.527344,0.498779
0.696862,0.527344,0.499268
0.697351,0.53125,0.5
0.697839,0.53125,0.500244
0.698327,0.53125,0.500488
0.698816,0.53125,0.500977
0.699304,0.53125,0.501709
0.699792,0.53125,0.501953
0.700281,0.53125,0.502686
0.700769,0.53125,0.50293
0.701257,0.53125,0.503662
0.701746,0.53125,0.503906
0.702234,0.53125,0.504395
0.702723,0.53125,0.505127
0.703211,0.53125,0.505615
0.703699,0.53125,0.505859
0.704188,0.53125,0.506592
0.704676,0.53125,0.506836
0.705164,0.535156,0.507568
0.705653,0.535156,0.508057
0.706141,0.535156,0.508545
0.706629,0.535156,0.508789
0.707118,0.535156,0.509277
0.707606,0.535156,0.509766
0.708094,0.535156,0.510254
0.708583,0.535156,0.510742
0.709071,0.542969,0.51123
0.709559,0.542969,0.511719
0.710048,0.542969,0.512207
0.710536,0.542969,0.512695
0.711024,0.542969,0.513184
0.711513,0.542969,0.513672
0.712001,0.542969,0.51416
0.712489,0.542969,0.514648
0.712978,0.542969,0.514893
0.713466,0.542969,0.515625
0.713954,0.542969,0.516113
0.714443,0.542969,0.516602
0.714931,0.542969,0.51709
0.715419,0.542969,0.517578
0.715908,0.542969,0.518066
0.716396,0.542969,0.518311
0.716884,0.550781,0.518799
0.717373,0.550781,0.519531
0.717861,0.550781,0.519775
0.718349,0.550781,0.520508
0.718838,0.550781,0.520996
0.719326,0.550781,0.521484
0.719814,0.550781,0.521973
0.720303,0.550781,0.522217
0.720791,0.554688,0.522705
0.721279,0.554688,0.523193
0.721768,0.554688,0.523682
0.722256,0.554688,0.52417
0.722744,0.554688,0.524902
0.723233,0.554688,0.525146
0.723721,0.554688,0.525635
0.724209,0.554688,0.526123
0.724698,0.554688,0.526611
0.725186,0.554688,0.526855
0.725675,0.554688,0.527588
0.726163,0.554688,0.528076
0.726651,0.554688,0.528564
0.72714,0.554688,0.529053
0.727628,0.554688,0.529541
0.728116,0.554688,0.529785
0.728605,0.558594,0.530518
0.729093,0.558594,0.531006
0.729581,0.558594,0.53125
0.73007,0.558594,0.531982
0.730558,0.558594,0.532471
0.731046,0.558594,0.532959
0.731535,0.558594,0.533447
0.732023,0.558594,0.533936
0.732511,0.566406,0.53418
0.733,0.566406,0.534912
0.733488,0.566406,0.5354
0.733976,0.566406,0.535645
0.734465,0.566406,0.536377
0.734953,0.566406,0.536865
0.735441,0.566406,0.537109
0.73593,0.566406,0.537598
0.736418,0.566406,0.538086
0.736906,0.566406,0.538574
0.737395,0.566406,0.539307
0.737883,0.566406,0.539551
0.738371,0.566406,0.540283
0.73886,0.566406,0.540771
0.739348,0.566406,0.541016
0.739836,0.566406,0.541504
0.740325,0.570312,0.542236
0.740813,0.570312,0.54248
0.741301,0.570312,0.542969
0.74179,0.570312,0.543701
0.742278,0.570312,0.543945
0.742766,0.570312,0.544434
0.743255,0.570312,0.544922
0.743743,0.570312,0.545654
0.744231,0.578125,0.546143
0.74472,0.578125,0.546631
0.745208,0.578125,0.547119
0.745696,0.578125,0.547607
0.746185,0.578125,0.547852
0.746673,0.578125,0.54834
0.747162,0.578125,0.548828
0.74765,0.578125,0.549316
0.748138,0.578125,0.550049
0.748627,0.578125,0.550293
0.749115,0.578125,0.551025
0.749603,0.578125,0.551514
0.750092,0.578125,0.551758
0.75058,0.578125,0.552246
0.751068,0.578125,0.552734
0.751557,0.578125,0.553223
0.752045,0.582031,0.553955
0.752533,0.582031,0.554443
0.753022,0.582031,0.554932
0.75351,0.582031,0.55542
0.753998,0.582031,0.555664
0.754487,0.582031,0.556396
0.754975,0.582031,0.556885
0.755463,0.582031,0.557129
0.755952,0.585938,0.557861
0.75644,0.585938,0.55835
0.756928,0.585938,0.558594
0.757417,0.585938,0.559082
0.757905,0.585938,0.559814
0.758393,0.585938,0.560059
0.758882,0.585938,0.560791
0.75937,0.585938,0.561279
0.759858,0.59375,0.561523
0.760347,0.59375,0.562012
0.760835,0.59375,0.5625
0.761323,0.59375,0.563232
0.761812,0.59375,0.563477
0.7623,0.59375,0.564209
0.762788,0.59375,0.564453
0.763277,0.59375,0.564941
0.763765,0.597656,0.56543
0.764253,0.597656,0.566162
0.764742,0.597656,0.566406
0.76523,0.597656,0.566895
0.765718,0.597656,0.567383
0.766207,0.597656,0.567871
0.766695,0.597656,0.568604
0.767183,0.597656,0.569092
0.767672,0.601562,0.569336
0.76816,0.601562,0.570068
0.768649,0.601562,0.570557
0.769137,0.601562,0.570801
0.769625,0.601562,0.571289
0.770114,0.601562,0.572021
0.770602,0.601562,0.572266
0.77109,0.601562,0.572998
0.771579,0.605469,0.573486
0.772067,0.605469,0.57373
0.772555,0.605469,0.574463
0.773044,0.605469,0.574707
0.773532,0.605469,0.575439
0.77402,0.605469,0.575928
0.774509,0.605469,0.576172
0.774997,0.605469,0.57666
0.775485,0.605469,0.577148
0.775974,0.605469,0.577881
0.776462,0.605469,0.578125
0.77695,0.605469,0.578857
0.777439,0.605469,0.579346
0.777927,0.605469,0.579834
0.778415,0.605469,0.580322
0.778904,0.605469,0.580566
0.779392,0.609375,0.581299
0.77988,0.609375,0.581787
0.780369,0.609375,0.582031
0.780857,0.609375,0.58252
0.781345,0.609375,0.583252
0.781834,0.609375,0.58374
0.782322,0.609375,0.584229
0.78281,0.609375,0.584961
0.783299,0.613281,0.584961
0.783787,0.613281,0.585693
0.784275,0.613281,0.586182
0.784764,0.613281,0.58667
0.785252,0.613281,0.587402
0.78574,0.613281,0.587646
0.786229,0.613281,0.588135
0.786717,0.613281,0.588623
0.787205,0.621094,0.589111
0.787694,0.621094,0.5896
0.788182,0.621094,0.590332
0.78867,0.621094,0.590576
0.789159,0.621094,0.59082
0.789647,0.621094,0.591553
0.790136,0.621094,0.592041
0.790624,0.621094,0.592773
0.791112,0.625,0.593262
0.791601,0.625,0.593506
0.792089,0.625,0.594238
0.792577,0.625,0.594482
0.793066,0.625,0.595215
0.793554,0.625,0.595703
0.794042,0.625,0.595947
0.794531,0.625,0.596436
0.795019,0.628906,0.596924
0.795507,0.628906,0.597656
0.795996,0.628906,0.5979
0.796484,0.628906,0.598389
0.796972,0.628906,0.598877
0.797461,0.628906,0.599609
0.797949,0.628906,0.600098
0.798437,0.628906,0.600586
0.798926,0.632812,0.601074
0.799414,0.632812,0.601318
0.799902,0.632812,0.602051
0.800391,0.632812,0.602539
0.800879,0.632812,0.603027
0.801367,0.632812,0.603271
